Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,time
current,42,43,47,15,39,39,21,36,,,,,,,2022-10-17T12:18:23.660Z
current,46,40,6,45,13,28,14,8,,,,,,,2022-10-17T12:18:25.472Z
current,31,21,35,25,23,16,27,13,,,,,,,2022-10-17T12:18:27.348Z
current,10,1,35,6,5,46,50,5,,,,,,,2022-10-17T12:18:29.222Z
current,33,6,5,29,37,41,26,32,,,,,,,2022-10-17T12:18:31.117Z
current,47,41,36,39,5,35,2,6,,,,,,,2022-10-17T12:18:32.964Z
current,24,47,41,44,44,32,8,48,,,,,,,2022-10-17T12:18:34.894Z
current,44,20,19,6,45,22,18,1,,,,,,,2022-10-17T12:18:36.782Z
current,41,16,34,12,6,29,11,44,,,,,,,2022-10-17T12:18:38.708Z
current,40,45,44,45,14,22,25,50,,,,,,,2022-10-17T12:18:40.529Z
current,2,47,13,17,14,27,47,18,,,,,,,2022-10-17T12:18:42.456Z
current,23,21,49,9,33,13,46,6,,,,,,,2022-10-17T12:18:44.383Z
current,47,47,43,23,40,22,46,31,,,,,,,2022-10-17T12:18:46.247Z
current,41,19,1,25,50,28,46,12,,,,,,,2022-10-17T12:18:48.128Z
current,20,13,38,45,35,11,10,5,,,,,,,2022-10-17T12:18:49.999Z
current,41,9,39,30,3,11,27,8,,,,,,,2022-10-17T12:18:51.864Z
current,11,32,29,27,34,17,25,12,,,,,,,2022-10-17T12:18:53.706Z
current,14,42,16,13,41,36,38,7,,,,,,,2022-10-17T12:18:55.575Z
current,39,20,20,40,41,20,17,26,,,,,,,2022-10-17T12:18:57.492Z
current,24,24,36,50,5,17,38,27,,,,,,,2022-10-17T12:18:59.409Z
current,19,21,11,22,20,33,27,47,,,,,,,2022-10-17T12:19:01.276Z
current,6,19,46,21,43,25,1,48,,,,,,,2022-10-17T12:19:03.182Z
current,46,35,46,50,16,5,18,18,,,,,,,2022-10-17T12:19:05.108Z
current,17,15,47,33,18,30,4,9,,,,,,,2022-10-17T12:19:06.996Z
current,16,18,49,38,17,27,35,26,,,,,,,2022-10-17T12:19:08.847Z
current,3,11,17,27,9,36,44,1,,,,,,,2022-10-17T12:19:10.701Z
current,24,29,45,40,13,34,49,29,,,,,,,2022-10-17T12:19:12.568Z
current,20,7,35,49,10,41,29,23,,,,,,,2022-10-17T12:19:14.427Z
current,6,41,30,33,30,10,40,16,,,,,,,2022-10-17T12:19:16.386Z
current,5,3,33,46,15,27,28,3,,,,,,,2022-10-17T12:19:18.218Z
current,43,32,39,45,34,36,6,46,,,,,,,2022-10-17T12:19:20.136Z
current,41,26,17,22,3,42,7,24,,,,,,,2022-10-17T12:19:22.005Z
current,40,13,47,13,3,44,46,9,,,,,,,2022-10-17T12:19:27.952Z
current,2,24,16,40,27,37,6,30,,,,,,,2022-10-17T12:19:29.911Z
current,47,45,11,48,20,37,17,34,,,,,,,2022-10-17T12:19:31.969Z
current,50,41,8,9,34,47,39,41,,,,,,,2022-10-17T12:19:33.946Z
current,50,37,29,28,28,26,1,33,,,,,,,2022-10-17T12:19:35.905Z
current,37,35,20,49,10,49,27,17,,,,,,,2022-10-17T12:19:37.918Z
current,43,10,18,46,31,20,46,31,,,,,,,2022-10-17T12:19:39.841Z
current,15,39,39,8,34,50,32,3,,,,,,,2022-10-17T12:19:41.758Z
current,1,8,4,8,41,7,7,20,,,,,,,2022-10-17T12:19:43.676Z
